0,1,2
404,1534,1
404,1895,3
404,1936,1
404,2351,1
404,2374,1
404,2524,1
405,990,5
405,1098,5
405,1181,3
405,1260,5
405,1421,4
405,1438,4
405,1547,5
405,1606,2
405,1765,3
405,1904,4
406,992,4
406,1138,4
406,1147,4
406,1153,4
406,1159,4
406,1173,3
406,1191,2
406,1370,3
406,1375,4
406,1727,3
407,1200,3
407,1228,3
407,1230,4
407,1242,3
407,1257,5
407,1261,5
407,1289,3
407,1625,3
407,1631,3
407,1690,5
408,990,2
408,992,5
408,1007,4
408,1041,3
408,1139,3
408,1142,2
408,1165,4
408,1230,1
408,2184,2
408,2237,1
409,1228,4
409,1231,1
409,1242,3
409,1254,2
409,1255,5
409,1480,3
409,1690,2
409,1824,3
409,1828,2
409,1840,3
410,1110,5
410,1114,5
410,1124,3
410,1138,4
410,1151,4
410,1347,4
410,1393,4
410,1593,4
410,1712,4
410,2412,3
411,946,3
411,970,4
411,1034,3
411,1077,4
411,1117,4
411,1144,3
411,1160,3
411,1260,5
411,1369,4
411,1378,4
412,949,3
412,1066,5
412,1164,4
412,1197,3
412,1202,1
412,1213,4
412,1239,5
412,1243,3
412,1248,4
412,1570,4
413,1042,5
413,1200,5
413,1202,3
413,1206,3
413,1214,5
413,1236,2
413,1242,4
413,1252,4
413,1288,5
413,1620,1
414,998,5
414,1096,4
414,1122,5
414,1137,5
414,1185,1
414,1270,5
414,1421,4
414,1583,3
414,1696,4
414,2466,5
415,1011,4
415,1067,5
415,1192,4
415,1214,5
415,1290,3
415,1298,5
415,1520,4
415,1666,4
415,1816,1
415,2130,3
416,945,4
416,1025,5
416,1062,2
416,1089,4
416,1365,4
416,1493,3
416,1520,3
416,1539,3
416,1723,3
416,2037,3
417,1200,5
417,1211,5
417,1243,2
417,1244,2
417,1246,4
417,1255,3
417,1257,2
417,1273,3
417,1286,1
417,1304,1
418,1115,5
418,1123,4
418,1165,4
418,1199,4
418,1228,4
418,1248,5
418,1430,5
418,1456,4
418,1647,5
418,2393,4
419,961,3
419,1079,4
419,1193,5
419,1217,5
419,1225,5
419,1230,3
419,1244,4
419,1261,4
419,1273,3
419,1695,5
420,1031,5
420,1066,4
420,1098,5
420,1136,4
420,1142,3
420,1180,5
420,1385,5
420,1416,4
420,1599,4
420,1857,4
421,1051,2
421,1068,4
421,1126,4
421,1200,4
421,1267,2
421,1501,3
421,1613,4
421,1796,4
421,1861,5
421,1864,4
422,957,4
422,1179,4
422,1200,5
422,1211,3
422,1214,5
422,1252,3
422,1257,4
422,1265,3
422,1686,4
422,2076,4
423,951,5
423,956,4
423,967,4
423,1203,3
423,1217,5
423,1236,5
423,1625,3
423,1631,1
423,1931,2
423,2288,4
424,981,4
424,1125,3
424,1127,2
424,1133,3
424,1169,4
424,1213,5
424,1260,2
424,1366,2
424,1690,3
424,1767,2
425,1153,4
425,1371,5
425,1422,5
425,1435,4
425,1446,4
425,1545,5
425,1550,4
425,1556,4
425,1575,4
425,2058,4
426,1205,5
426,1242,4
426,1244,4
426,1261,3
426,1283,5
426,1622,5
426,1624,5
426,1816,5
426,1880,5
426,2238,5
427,1243,4
427,1249,4
427,1255,5
427,1258,4
427,1274,4
427,1282,4
427,1285,2
427,1632,5
427,1692,5
427,1817,4
428,987,3
428,1006,4
428,1015,3
428,1028,5
428,1437,3
428,1453,5
428,1570,3
428,1677,4
428,1958,4
428,2164,3
429,952,4
429,1071,5
429,1176,4
429,1179,5
429,1195,1
429,1378,4
429,1469,4
429,1489,2
429,1598,4
429,1686,3
430,1228,4
430,1242,4
430,1249,3
430,1264,4
430,1265,3
430,1480,4
430,1690,4
430,1696,3
430,1821,3
430,1930,2
431,992,5
431,1053,4
431,1164,4
431,1179,5
431,1216,3
431,1237,3
431,1353,3
431,1488,3
431,1562,4
431,1684,4
432,992,5
432,1002,5
432,1115,4
432,1136,5
432,1244,5
432,1267,2
432,1599,5
432,1624,2
432,1632,2
432,1690,4
433,1063,4
433,1067,5
433,1162,5
433,1217,3
433,1311,4
433,1348,3
433,1488,5
433,1698,2
433,1757,4
433,2002,3
434,1182,3
434,1241,4
434,1322,3
434,1373,3
434,1385,3
434,1404,5
434,1635,3
434,1698,3
434,1722,2
434,1976,2
435,1015,4
435,1074,1
435,1075,3
435,1103,4
435,1116,3
435,1180,3
435,1353,4
435,1375,5
435,1396,4
435,1600,5
436,956,5
436,1107,4
436,1115,4
436,1132,3
436,1361,5
436,1597,4
436,1650,4
436,2063,5
436,2204,3
436,2346,2
437,951,4
437,957,4
437,992,5
437,1063,5
437,1123,4
437,1179,5
437,1211,4
437,1263,5
437,1418,5
437,1970,2
438,955,3
438,956,5
438,1035,4
438,1067,3
438,1184,5
438,1199,4
438,1224,3
438,1230,3
438,1347,4
438,1417,3
439,1225,5
439,1265,1
439,1454,3
439,1457,4
439,1632,4
439,1693,3
439,1828,5
439,1980,5
439,2015,4
439,2446,4
440,943,5
440,951,4
440,957,3
440,967,3
440,1059,4
440,1201,3
440,1230,2
440,1347,3
440,1625,2
440,1693,4
441,956,1
441,973,3
441,981,3
441,996,3
441,1040,4
441,1124,4
441,1171,3
441,1327,3
441,1343,2
441,1496,2
442,954,5
442,1200,5
442,1213,4
442,1228,5
442,1265,2
442,1269,4
442,1282,5
442,1586,3
442,1620,2
442,1629,3
443,992,5
443,1042,5
443,1242,4
443,1457,4
443,1620,3
443,1693,4
443,1848,4
443,1854,4
443,1858,3
443,2425,2
444,1065,1
444,1137,2
444,1146,3
444,1350,3
444,1352,1
444,1539,1
444,1570,1
444,1765,1
444,1861,1
444,2533,4
445,1211,4
445,1230,2
445,1236,1
445,1253,2
445,1268,2
445,1274,3
445,1690,2
445,1822,2
445,1825,3
445,1830,1
446,1011,4
446,1012,3
446,1042,5
446,1063,5
446,1090,4
446,1160,4
446,1176,4
446,1486,4
446,1765,3
446,1976,2
447,1204,4
447,1210,3
447,1211,5
447,1234,4
447,1245,4
447,1258,1
447,1302,4
447,1826,4
447,1838,5
447,2236,1
448,1079,5
448,1154,5
448,1166,4
448,1224,3
448,1228,4
448,1233,2
448,1323,4
448,1913,4
448,1951,4
448,2136,4
449,1000,3
449,1042,4
449,1084,5
449,1104,5
449,1158,5
449,1412,5
449,1725,3
449,1727,3
449,1743,4
449,2089,4
450,1185,4
450,1204,1
450,1211,2
450,1231,1
450,1236,5
450,1242,4
450,1265,4
450,1302,3
450,1814,2
450,1824,1
451,967,2
451,1076,3
451,1094,2
451,1133,5
451,1377,3
451,1437,4
451,1465,2
451,1583,3
451,1678,3
451,2051,2
452,1015,4
452,1040,4
452,1067,3
452,1188,5
452,1190,4
452,1298,2
452,1363,4
452,1639,4
452,1974,1
452,2099,2
453,1029,4
453,1103,4
453,1123,3
453,1124,3
453,1360,3
453,1426,3
453,1429,4
453,1435,2
453,1575,2
453,2005,4
454,962,3
454,998,5
454,1077,5
454,1224,3
454,1235,4
454,1276,3
454,1571,3
454,1666,3
454,1680,3
454,1697,3
455,1117,3
455,1129,4
455,1152,3
455,1216,3
455,1236,1
455,1390,3
455,1604,4
455,1657,3
455,1885,4
455,2190,3
456,1124,4
456,1134,5
456,1185,2
456,1308,4
456,1385,4
456,1442,5
456,1578,4
456,1646,4
456,1650,4
456,1717,3
457,1086,4
457,1120,4
457,1133,5
457,1260,4
457,1261,4
457,1329,4
457,1438,3
457,1472,4
457,1590,4
457,2043,4
458,1076,3
458,1136,3
458,1158,3
458,1264,4
458,1299,4
458,1300,2
458,1538,3
458,1876,3
458,1920,2
458,2002,1
459,952,3
459,962,4
459,1071,3
459,1199,2
459,1217,3
459,1228,4
459,1231,4
459,1239,3
459,1269,4
459,1686,3
460,992,3
460,1063,2
460,1197,2
460,1201,2
460,1211,3
460,1244,3
460,1255,4
460,1263,3
460,1624,1
460,1948,5
461,1213,1
461,1231,5
461,1252,5
461,1255,5
461,1263,5
461,1274,5
461,1300,1
461,1620,3
461,1624,5
461,1837,4
462,963,1
462,966,3
462,1167,3
462,1184,2
462,1192,4
462,1289,1
462,1397,3
462,1535,1
462,1892,3
462,2074,1
463,1136,5
463,1211,5
463,1231,4
463,1242,4
463,1270,3
463,1275,4
463,1300,3
463,1424,5
463,1620,3
463,1651,5
464,992,4
464,1051,3
464,1056,4
464,1140,2
464,1144,4
464,1158,3
464,1242,3
464,1416,3
464,1419,4
464,1423,4
465,1070,2
465,1114,4
465,1123,4
465,1130,3
465,1207,3
465,1250,1
465,1263,2
465,1273,5
465,1291,2
465,1296,2
466,992,4
466,1051,5
466,1092,4
466,1182,3
466,1199,4
466,1206,2
466,1210,5
466,1230,4
466,1704,3
466,1959,2
467,981,3
467,1011,4
467,1151,5
467,1347,2
467,1403,4
467,1486,3
467,1584,3
467,1684,3
467,1868,2
467,1950,4
468,1078,4
468,1095,4
468,1426,5
468,1441,5
468,1455,5
468,1472,5
468,1547,4
468,1552,4
468,1583,4
468,1797,4
469,1035,4
469,1210,2
469,1236,3
469,1417,4
469,1486,3
469,1488,4
469,1766,4
469,1861,3
469,1892,3
469,2039,3
470,943,4
470,1036,5
470,1037,4
470,1041,2
470,1082,5
470,1360,3
470,1419,5
470,1530,1
470,1538,1
470,1911,2
471,953,5
471,1110,5
471,1135,5
471,1175,4
471,1200,5
471,1343,4
471,1391,5
471,1768,3
471,1819,3
471,1953,4
472,952,3
472,1199,4
472,1215,5
472,1218,4
472,1235,4
472,1450,2
472,1489,3
472,1755,3
472,2071,4
472,2084,5
473,950,5
473,1010,3
473,1118,5
473,1352,2
473,1422,5
473,1460,4
473,1470,5
473,1544,3
473,1678,3
473,1956,3
474,1012,4
474,1042,5
474,1201,5
474,1228,2
474,1255,2
474,1257,4
474,1258,5
474,1289,4
474,1323,4
474,1844,5
475,1014,4
475,1146,4
475,1174,3
475,1180,3
475,1657,4
475,1707,4
475,1723,4
475,1734,4
475,1979,1
475,2130,2
476,957,4
476,967,5
476,978,4
476,1030,5
476,1197,5
476,1222,4
476,1651,5
476,1666,4
476,1723,4
476,1757,5
477,992,3
477,1064,2
477,1085,5
477,1093,5
477,1218,5
477,1224,3
477,1260,5
477,1615,3
477,1626,4
477,1808,1
478,970,4
478,1077,4
478,1110,5
478,1116,5
478,1170,4
478,1190,4
478,1267,1
478,1470,4
478,1622,3
478,1873,2
479,1114,3
479,1116,5
479,1117,3
479,1125,4
479,1132,5
479,1145,4
479,1176,4
479,1261,3
479,1425,3
479,1557,4
480,984,3
480,1008,3
480,1152,4
480,1255,4
480,1260,1
480,1377,5
480,1449,4
480,1466,5
480,1538,4
480,2031,3
481,1069,4
481,1199,4
481,1231,3
481,1237,3
481,1240,4
481,1243,4
481,1253,4
481,1263,3
481,1818,3
481,1930,4
482,1086,2
482,1123,4
482,1179,3
482,1191,2
482,1192,3
482,1213,3
482,1255,2
482,1391,3
482,1404,3
482,1842,3
483,967,3
483,1012,5
483,1038,5
483,1083,4
483,1137,5
483,1177,2
483,1242,4
483,1492,4
483,1496,4
483,1697,4
484,1187,3
484,1230,3
484,1231,3
484,1236,1
484,1249,3
484,1255,4
484,1263,3
484,1283,4
484,1289,2
484,1480,3
485,957,3
485,1089,2
485,1163,4
485,1413,5
485,1418,3
485,1562,2
485,1631,2
485,1765,4
485,1788,2
485,1956,3
486,998,4
486,1018,4
486,1222,5
486,1397,2
486,1412,5
486,1416,4
486,1539,4
486,1881,3
486,1986,3
486,2130,3
487,975,2
487,1000,3
487,1096,3
487,1140,4
487,1347,3
487,1376,4
487,1422,3
487,1452,4
487,1510,3
487,1690,4
488,1213,4
488,1231,2
488,1234,4
488,1252,4
488,1263,3
488,1284,3
488,1399,3
488,1823,2
488,2180,4
488,2235,5
489,943,3
489,951,4
489,957,1
489,1065,2
489,1068,2
489,1199,3
489,1226,3
489,1275,3
489,1706,1
489,1935,1
490,961,4
490,987,5
490,1132,4
490,1215,5
490,1227,5
490,1282,4
490,1417,4
490,1599,5
490,1842,5
490,2223,3
491,1028,3
491,1039,3
491,1066,4
491,1069,5
491,1127,3
491,1260,5
491,1425,2
491,1434,4
491,1453,5
491,1963,3
492,1003,4
492,1011,5
492,1024,5
492,1063,5
492,1164,3
492,1194,4
492,1226,4
492,1373,5
492,1693,5
492,1704,4
493,943,3
493,992,5
493,1006,5
493,1049,4
493,1068,4
493,1125,5
493,1133,4
493,1136,4
493,1141,4
493,1179,4
494,1013,5
494,1031,3
494,1081,2
494,1095,5
494,1109,4
494,1116,5
494,1355,5
494,1420,4
494,1600,3
494,1616,3
495,1006,3
495,1039,1
495,1074,3
495,1084,2
495,1098,3
495,1125,2
495,1260,4
495,1468,3
495,1575,3
495,2016,2
496,973,3
496,1169,2
496,1176,2
496,1184,1
496,1305,2
496,1407,3
496,1482,2
496,1508,3
496,1782,3
496,2127,1
497,996,2
497,1069,4
497,1118,2
497,1129,4
497,1133,4
497,1134,5
497,1139,5
497,1416,4
497,1417,3
497,1464,3
498,1123,3
498,1152,3
498,1180,2
498,1254,4
498,1289,4
498,1424,2
498,1453,5
498,1456,5
498,1603,3
498,1606,3
499,1053,4
499,1101,2
499,1186,3
499,1236,3
499,1607,3
499,1723,3
499,1778,5
499,1913,5
499,1954,4
499,1989,3
500,967,3
500,1069,5
500,1093,4
500,1191,3
500,1240,4
500,1249,4
500,1266,4
500,1786,4
500,2220,3
500,2476,4
501,1236,3
501,1243,1
501,1275,4
501,1280,4
501,1300,4
501,1481,3
501,1625,3
501,1821,3
501,1832,2
501,1834,2
502,1011,4
502,1069,5
502,1079,5
502,1106,3
502,1115,5
502,1123,5
502,1136,4
502,1601,5
502,1842,5
502,2258,1
503,1008,4
503,1014,4
503,1105,4
503,1121,1
503,1312,3
503,1488,4
503,1523,4
503,1620,4
503,1749,4
503,2205,4
504,1041,4
504,1082,4
504,1129,1
504,1135,3
504,1187,4
504,1440,5
504,1533,4
504,1655,3
504,1690,1
504,1931,1
505,1171,4
505,1223,3
505,1327,4
505,1352,2
505,1407,4
505,1412,4
505,1421,4
505,1436,5
505,1502,3
505,1988,4
506,1059,3
506,1089,5
506,1187,5
506,1265,5
506,1280,5
506,1285,5
506,1624,5
506,1768,5
506,1834,5
506,1976,5
507,1011,3
507,1086,3
507,1092,5
507,1114,5
507,1130,4
507,1137,3
507,1165,4
507,1180,4
507,1510,4
507,1677,4
508,992,5
508,1202,2
508,1230,5
508,1242,3
508,1252,1
508,1261,2
508,1622,1
508,1629,1
508,1693,3
508,1821,1
509,1201,2
509,1228,3
509,1231,2
509,1236,3
509,1267,1
509,1272,2
509,1300,1
509,1620,4
509,1629,2
509,1823,2
510,1213,5
510,1234,5
510,1236,4
510,1241,2
510,1255,5
510,1275,4
510,1288,4
510,1297,2
510,1300,1
510,1837,4
511,943,4
511,953,5
511,965,4
511,1039,5
511,1133,4
511,1140,5
511,1207,4
511,1255,3
511,1260,5
511,2401,4
512,1059,5
512,1060,4
512,1069,4
512,1123,5
512,1164,5
512,1192,3
512,1207,5
512,1347,3
512,1414,4
512,1488,4
513,957,4
513,989,4
513,1038,5
513,1117,4
513,1131,5
513,1244,5
513,1270,3
513,1344,4
513,1371,4
513,1688,5
514,1185,3
514,1230,4
514,1234,3
514,1255,4
514,1257,4
514,1271,2
514,1286,2
514,1304,4
514,1632,2
514,1835,1
515,992,5
515,1111,5
515,1123,4
515,1133,4
515,1141,3
515,1192,4
515,1252,4
515,1465,3
515,1570,4
515,1844,5
516,1053,3
516,1211,3
516,1217,5
516,1225,4
516,1226,2
516,1242,5
516,1311,5
516,1539,4
516,1815,3
516,1958,1
517,956,3
517,967,5
517,1066,3
517,1226,4
517,1233,3
517,1489,3
517,1705,1
517,1861,5
517,1876,3
517,1989,4
518,1185,1
518,1269,4
518,1277,5
518,1278,5
518,1291,5
518,1294,5
518,1851,5
518,2222,5
518,2534,5
518,2559,5
519,967,4
519,1211,5
519,1216,3
519,1225,4
519,1231,4
519,1242,4
519,1257,4
519,1620,2
519,1970,1
519,1993,3
520,1011,3
520,1014,3
520,1023,1
520,1042,3
520,1095,4
520,1098,4
520,1121,4
520,1172,3
520,1230,3
520,1958,3
521,1021,3
521,1038,3
521,1042,5
521,1070,4
521,1075,3
521,1115,4
521,1121,5
521,1260,4
521,1372,5
521,1465,5
522,1025,5
522,1056,5
522,1095,4
522,1096,4
522,1128,3
522,1184,5
522,1324,5
522,1335,5
522,1458,5
522,1604,4
523,1031,5
523,1093,1
523,1124,5
523,1147,5
523,1227,3
523,1547,1
523,1557,2
523,1592,2
523,1602,5
523,2210,3
524,943,4
524,1063,4
524,1065,3
524,1179,4
524,1223,3
524,1242,4
524,1274,4
524,1353,3
524,1354,2
524,1771,2
525,949,4
525,1089,4
525,1211,5
525,1212,3
525,1225,3
525,1243,2
525,1257,5
525,1288,3
525,1696,2
525,1817,3
526,970,3
526,1006,3
526,1069,5
526,1094,2
526,1146,5
526,1530,4
526,1557,4
526,1588,5
526,1898,4
526,1905,4
527,1000,5
527,1135,4
527,1181,5
527,1252,3
527,1300,2
527,1365,1
527,1421,4
527,1427,2
527,1690,3
527,1693,4
528,1211,3
528,1234,4
528,1263,4
528,1265,4
528,1267,3
528,1273,4
528,1282,1
528,1815,4
528,1926,4
528,1980,4
529,992,4
529,1098,4
529,1156,2
529,1264,4
529,1270,4
529,1418,4
529,1469,4
529,1477,4
529,1634,4
529,2242,2
530,1230,1
530,1231,3
530,1254,5
530,1265,5
530,1269,3
530,1274,4
530,1300,1
530,1399,1
530,1847,4
530,1932,5
531,1000,4
531,1012,4
531,1037,5
531,1074,5
531,1158,5
531,1275,4
531,1311,3
531,1341,3
531,1545,5
531,1688,5
532,992,5
532,1045,3
532,1217,4
532,1230,2
532,1270,4
532,1419,4
532,1468,2
532,1537,2
532,1891,4
532,2119,1
533,966,5
533,1059,5
533,1179,4
533,1397,5
533,1533,5
533,1868,4
533,1872,4
533,1970,5
533,1976,3
533,1989,4
534,943,3
534,1107,4
534,1113,3
534,1228,2
534,1448,5
534,1457,3
534,1461,3
534,1731,2
534,1778,5
534,2035,4
535,944,4
535,1012,2
535,1085,5
535,1116,5
535,1146,4
535,1172,5
535,1207,5
535,1216,4
535,1383,2
535,1669,3
536,970,3
536,988,3
536,1092,3
536,1145,4
536,1446,3
536,1468,3
536,1499,3
536,1544,3
536,1624,1
536,2007,1
537,1106,3
537,1133,5
537,1137,4
537,1144,4
537,1153,4
537,1179,4
537,1347,3
537,1438,5
537,1898,3
537,1905,4
538,961,5
538,992,3
538,1073,4
538,1095,5
538,1127,4
538,1184,5
538,1309,3
538,1324,5
538,1425,5
538,1603,5
539,943,3
539,949,4
539,992,5
539,1042,5
539,1051,4
539,1067,3
539,1092,3
539,1187,3
539,1683,3
539,1684,4
540,970,4
540,1152,5
540,1341,3
540,1362,4
540,1365,3
540,1596,3
540,1602,5
540,1641,4
540,1698,4
540,1723,5
541,950,3
541,1148,2
541,1156,3
541,1207,4
541,1260,4
541,1338,4
541,1341,2
541,1450,3
541,1590,4
541,1688,4
542,1021,4
542,1025,4
542,1037,3
542,1077,5
542,1121,4
542,1141,4
542,1152,3
542,1455,4
542,1636,4
542,1924,3
543,1200,3
543,1228,4
543,1254,2
543,1265,2
543,1267,1
543,1268,3
543,1274,3
543,1631,2
543,1691,4
543,2222,3
544,967,2
544,1015,4
544,1043,4
544,1074,4
544,1152,5
544,1164,4
544,1170,5
544,1341,4
544,1496,3
544,1652,3
545,959,4
545,1040,5
545,1060,5
545,1228,2
545,1230,4
545,1288,5
545,1355,4
545,1378,5
545,1614,3
545,1870,4
546,1200,4
546,1243,3
546,1253,2
546,1254,4
546,1258,5
546,1270,4
546,1274,3
546,1275,4
546,1289,4
546,1296,4
547,1060,5
547,1190,4
547,1206,4
547,1215,5
547,1218,3
547,1264,4
547,1578,4
547,1632,3
547,1829,4
547,1993,4
548,992,5
548,1042,4
548,1167,3
548,1194,3
548,1230,4
548,1414,3
548,1457,5
548,1620,3
548,1808,4
548,1989,3
549,1196,1
549,1197,3
549,1201,2
549,1242,4
549,1265,5
549,1347,4
549,1480,5
549,1788,2
549,1834,2
549,1935,4
550,955,1
550,1228,4
550,1307,5
550,1347,3
550,1494,3
550,1520,5
550,1626,5
550,1632,5
550,1698,1
550,1806,5
551,955,3
551,956,4
551,1093,3
551,1167,3
551,1194,2
551,1243,4
551,1264,3
551,1278,3
551,1659,3
551,2219,3
552,964,5
552,1124,3
552,1369,5
552,1376,3
552,1420,4
552,1424,4
552,1447,5
552,1453,5
552,1465,4
552,2393,4
553,950,4
553,970,4
553,1011,5
553,1029,4
553,1040,5
553,1171,3
553,1228,4
553,1488,3
553,1524,3
553,1638,3
554,949,4
554,1029,4
554,1110,4
554,1178,5
554,1191,4
554,1227,5
554,1422,4
554,1431,5
554,1488,3
554,1996,3
555,990,5
555,1074,5
555,1112,4
555,1134,5
555,1267,2
555,1269,5
555,1421,5
555,1438,5
555,1449,5
555,1462,5
556,950,5
556,1069,4
556,1108,4
556,1196,4
556,1199,2
556,1204,2
556,1213,4
556,1236,3
556,1285,4
556,1450,4
557,956,4
557,961,5
557,962,5
557,1058,5
557,1066,4
557,1195,5
557,1450,5
557,1789,4
557,1878,5
557,2010,2
558,946,4
558,1015,4
558,1130,5
558,1146,3
558,1236,1
558,1257,5
558,1377,2
558,1456,4
558,1466,3
558,1844,4
559,949,3
559,1050,1
559,1060,3
559,1065,2
559,1145,4
559,1202,1
559,1261,4
559,1698,2
559,1806,3
559,2102,3
560,949,5
560,965,5
560,993,3
560,1085,1
560,1093,2
560,1106,2
560,1146,3
560,1285,4
560,1747,3
560,2043,3
561,998,1
561,1056,1
561,1133,5
561,1360,5
561,1385,5
561,1404,5
561,1422,4
561,1443,5
561,1578,2
561,1662,4
562,992,5
562,1152,4
562,1175,4
562,1179,5
562,1196,3
562,1309,4
562,1343,4
562,1354,2
562,1634,5
562,1977,4
563,1063,4
563,1199,4
563,1254,3
563,1275,3
563,1286,4
563,1287,4
563,1414,4
563,1692,3
563,1769,3
563,2341,2
564,952,5
564,994,5
564,1012,5
564,1112,5
564,1121,5
564,1154,5
564,1582,4
564,1672,5
564,1797,5
564,1960,5
565,950,4
565,975,2
565,1013,2
565,1025,4
565,1119,4
565,1337,1
565,1365,2
565,1422,4
565,2135,5
565,2174,2
566,949,4
566,1194,1
566,1244,4
566,1424,5
566,1555,4
566,1557,4
566,1578,4
566,1961,5
566,2073,4
566,2146,5
567,1001,1
567,1127,4
567,1136,3
567,1211,4
567,1417,4
567,1548,5
567,1777,4
567,1865,3
567,1896,2
567,1992,4
568,943,4
568,945,1
568,967,4
568,992,5
568,1053,3
568,1068,5
568,1093,5
568,1164,3
568,1225,4
568,1866,3
569,1185,1
569,1187,1
569,1230,2
569,1243,3
569,1244,4
569,1245,5
569,1247,5
569,1266,2
569,1268,1
569,1632,3
570,989,3
570,1006,4
570,1066,4
570,1116,4
570,1136,3
570,1404,4
570,1438,3
570,1546,3
570,1599,4
570,1906,4
571,955,4
571,1063,2
571,1066,5
571,1219,1
571,1231,3
571,1242,4
571,1418,4
571,1952,2
571,2079,3
571,2113,3
572,1011,4
572,1069,4
572,1085,2
572,1134,4
572,1136,4
572,1153,5
572,1369,4
572,1420,4
572,1422,4
572,1603,4
573,1187,5
573,1200,5
573,1214,4
573,1242,4
573,1244,4
573,1257,3
573,1263,1
573,1273,1
573,1632,3
573,2255,4
574,992,2
574,1115,5
574,1123,2
574,1136,4
574,1157,3
574,1264,3
574,1369,4
574,1425,3
574,1448,2
574,1449,2
575,951,3
575,998,3
575,1012,5
575,1123,4
575,1179,4
575,1201,2
575,1222,5
575,1323,3
575,1377,4
575,1767,4
576,1037,5
576,1059,4
576,1130,3
576,1146,4
576,1171,4
576,1226,4
576,1413,3
576,1604,4
576,1626,4
576,1938,3
577,1192,2
577,1200,1
577,1236,3
577,1265,3
577,1285,2
577,1297,1
577,1322,3
577,1620,3
577,2040,2
577,2206,3
578,943,4
578,1025,5
578,1031,3
578,1040,4
578,1110,4
578,1121,3
578,1270,3
578,1470,4
578,1787,4
578,2016,3
579,949,3
579,1065,4
579,1090,4
579,1223,2
579,1236,4
579,1242,3
579,1271,3
579,1300,4
579,1767,4
579,1970,3
580,951,5
580,992,4
580,1042,5
580,1123,3
580,1163,2
580,1166,4
580,1225,2
580,1755,5
580,1789,3
580,1861,5
581,1035,5
581,1066,4
581,1164,4
581,1188,4
581,1192,3
581,1200,4
581,1230,3
581,1692,5
581,1768,3
581,1890,1
582,954,5
582,1025,4
582,1117,5
582,1140,4
582,1151,4
582,1181,2
582,1207,4
582,1210,5
582,1218,4
582,1605,4
583,982,4
583,1024,3
583,1051,4
583,1056,4
583,1107,1
583,1114,4
583,1171,3
583,1200,4
583,1255,5
583,1391,2
584,1055,3
584,1405,5
584,1524,3
584,1672,3
584,1805,5
584,2208,3
584,2289,2
584,2430,4
584,2454,5
584,2466,3
585,981,4
585,1090,3
585,1129,4
585,1145,3
585,1161,3
585,1223,3
585,1501,5
585,1570,3
585,1607,3
585,1698,1
586,1203,3
586,1245,4
586,1269,3
586,1289,3
586,1291,3
586,1690,1
586,1817,1
586,1821,1
586,1823,2
586,1937,3
587,973,3
587,1013,4
587,1086,3
587,1146,5
587,1149,2
587,1169,3
587,1307,5
587,1374,4
587,1663,5
587,1989,3
588,1201,5
588,1210,1
588,1230,5
588,1231,3
588,1255,5
588,1269,3
588,1282,1
588,1620,4
588,1837,5
588,1937,1
589,1042,5
589,1068,5
589,1092,5
589,1163,4
589,1186,3
589,1218,4
589,1227,5
589,1696,3
589,1806,1
589,1959,4
590,998,4
590,1133,5
590,1146,4
590,1228,4
590,1264,2
590,1324,4
590,1682,4
590,1729,3
590,1959,3
590,2041,5
591,962,4
591,992,5
591,1021,4
591,1066,5
591,1146,5
591,1239,5
591,1265,1
591,1360,4
591,1375,5
591,1911,4
592,947,4
592,1021,4
592,1114,4
592,1152,2
592,1153,4
592,1176,2
592,1334,3
592,1575,5
592,1597,3
592,1977,3
593,956,4
593,992,3
593,1068,3
593,1123,3
593,1164,4
593,1179,3
593,1228,3
593,1261,3
593,1686,3
593,1930,2
594,1231,4
594,1684,2
594,1705,3
594,1767,2
594,1870,3
594,2001,4
594,2009,4
594,2036,3
594,2076,5
594,2206,2
595,955,2
595,1065,2
595,1123,4
595,1200,3
595,1230,4
595,1236,4
595,1255,5
595,1265,4
595,1620,3
595,1624,4
596,957,5
596,1184,4
596,1235,5
596,1240,5
596,1242,5
596,1270,4
596,1766,3
596,1878,3
596,1930,1
596,2094,4
597,1200,5
597,1234,4
597,1250,4
597,1255,5
597,1265,4
597,1285,2
597,1291,4
597,1292,4
597,1692,5
597,1840,4
598,1062,3
598,1224,5
598,1413,4
598,1624,4
598,1815,5
598,1870,4
598,1876,3
598,1930,4
598,2037,4
598,2094,4
599,944,3
599,1034,3
599,1069,5
599,1169,4
599,1171,3
599,1496,4
599,1525,3
599,2052,3
599,2170,2
599,2349,2
600,1116,4
600,1118,2
600,1123,5
600,1199,2
600,1266,4
600,1361,4
600,1565,1
600,1641,3
600,1776,1
600,2015,2
601,992,5
601,1067,4
601,1069,5
601,1090,4
601,1123,5
601,1246,4
601,1620,4
601,1690,3
601,1813,3
601,1930,4
602,953,5
602,963,3
602,1042,4
602,1099,1
602,1114,5
602,1115,4
602,1116,3
602,1123,5
602,1172,4
602,1873,2
603,947,2
603,1106,4
603,1125,3
603,1127,2
603,1142,1
603,1143,3
603,1176,5
603,1355,3
603,1386,2
603,1612,5
604,957,5
604,1069,5
604,1079,5
604,1116,3
604,1122,4
604,1226,2
604,1469,4
604,1473,4
604,1524,4
604,1543,5
605,957,5
605,1038,5
605,1065,3
605,1089,5
605,1128,5
605,1183,3
605,1360,5
605,1415,4
605,1562,4
605,2052,2
606,987,4
606,1028,4
606,1049,4
606,1063,2
606,1122,4
