u624	i1492	1
u624	i12199	0
u624	i6716	0
u624	i3584	0
u624	i3313	0
u624	i10728	0
u624	i14557	0
u624	i494	0
u624	i13608	0
u625	i656	1
u625	i657	1
u625	i12652	0
u625	i4422	0
u626	i272	1
u626	i12533	0
u627	i467	1
u627	i1493	1
u627	i1494	1
u627	i763	1
u627	i445	1
u627	i351	1
u627	i14454	0
u627	i4886	0
u627	i10209	0
u627	i8717	0
u627	i2057	0
u627	i2106	0
u628	i658	1
u628	i12564	0
u629	i659	1
u629	i10383	0
u630	i5	1
u630	i660	1
u630	i1093	1
u630	i1495	1
u630	i642	0
u630	i11567	0
u630	i5281	0
u630	i4711	0
u631	i605	1
u631	i661	1
u631	i1803	0
u631	i13579	0
u632	i662	1
u632	i1147	0
u633	i664	1
u633	i663	1
u633	i614	0
u633	i10192	0
u634	i665	1
u634	i5860	0
u635	i5	1
u635	i3156	0
u636	i666	1
u636	i204	1
u636	i5127	0
u636	i14292	0
u637	i5	1
u637	i9675	0
u638	i90	1
u638	i667	1
u638	i3368	0
u638	i123	0
u639	i668	1
u639	i436	1
u639	i5612	0
u639	i9657	0
u640	i1024	1
u640	i513	1
u640	i1156	1
u640	i5	1
u640	i8	1
u640	i10	1
u640	i669	1
u640	i670	1
u640	i671	1
u640	i290	1
u640	i1343	1
u640	i589	1
u640	i77	1
u640	i335	1
u640	i1360	1
u640	i1496	1
u640	i1497	1
u640	i1498	1
u640	i1499	1
u640	i1500	1
u640	i1501	1
u640	i1502	1
u640	i1503	1
u640	i864	1
u640	i353	1
u640	i1506	1
u640	i1507	1
u640	i1504	1
u640	i1509	1
u640	i1510	1
u640	i1511	1
u640	i1505	1
u640	i1513	1
u640	i1508	1
u640	i1515	1
u640	i1514	1
u640	i1512	1
u640	i3565	0
u640	i554	0
u640	i2855	0
u640	i12073	0
u640	i13786	0
u640	i4547	0
u640	i14247	0
u640	i1524	0
u640	i14656	0
u640	i10184	0
u640	i10850	0
u640	i13987	0
u640	i9176	0
u640	i12064	0
u640	i3911	0
u640	i442	0
u640	i9122	0
u640	i11790	0
u640	i3676	0
u640	i4086	0
u640	i11243	0
u640	i8779	0
u640	i691	0
u640	i8672	0
u640	i13385	0
u640	i6281	0
u640	i2954	0
u640	i2501	0
u640	i5693	0
u640	i13988	0
u640	i10049	0
u640	i2445	0
u640	i14639	0
u640	i9870	0
u640	i13854	0
u640	i933	0
u640	i7412	0
u641	i5	1
u641	i3051	0
u642	i672	1
u642	i673	1
u642	i674	1
u642	i675	1
u642	i676	1
u642	i677	1
u642	i678	1
u642	i251	1
u642	i380	1
u642	i12292	0
u642	i6475	0
u642	i6953	0
u642	i6072	0
u642	i7917	0
u642	i3592	0
u642	i7089	0
u642	i14394	0
u642	i1639	0
u643	i356	1
u643	i11378	0
u644	i679	1
u644	i680	1
u644	i845	1
u644	i690	1
u644	i213	1
u644	i5840	0
u644	i425	0
u644	i11774	0
u644	i12898	0
u644	i14307	0
u645	i681	1
u645	i506	1
u645	i1516	1
u645	i1468	1
u645	i7736	0
u645	i12044	0
u645	i406	0
u645	i13771	0
u646	i10	1
u646	i259	1
u646	i9468	0
u646	i8952	0
u647	i682	1
u647	i683	1
u647	i6585	0
u647	i4160	0
u648	i684	1
u648	i1517	1
u648	i1518	1
u648	i1519	1
u648	i186	0
u648	i5078	0
u648	i12932	0
u648	i6608	0
u649	i685	1
u649	i11930	0
u650	i103	1
u650	i299	1
u650	i686	1
u650	i687	1
u650	i95	1
u650	i4498	0
u650	i8973	0
u650	i5276	0
u650	i9690	0
u650	i12138	0
u651	i688	1
u651	i1520	1
u651	i104	1
u651	i13812	0
u651	i9471	0
u651	i6558	0
u652	i160	1
u652	i689	1
u652	i10093	0
u652	i4343	0
u653	i1536	1
u653	i1537	1
u653	i1538	1
u653	i1539	1
u653	i1528	1
u653	i268	1
u653	i3347	1
u653	i151	1
u653	i5784	1
u653	i1534	1
u653	i1195	1
u653	i690	1
u653	i691	1
u653	i692	1
u653	i693	1
u653	i1334	1
u653	i1335	1
u653	i2616	1
u653	i695	1
u653	i694	1
u653	i3263	1
u653	i969	1
u653	i970	1
u653	i972	1
u653	i845	1
u653	i846	1
u653	i3196	1
u653	i854	1
u653	i727	1
u653	i737	1
u653	i1521	1
u653	i114	1
u653	i1522	1
u653	i1524	1
u653	i1525	1
u653	i1526	1
u653	i1527	1
u653	i1523	1
u653	i1529	1
u653	i1530	1
u653	i1531	1
u653	i1532	1
u653	i1533	1
u653	i126	1
u653	i1535	1
u653	i10630	0
u653	i677	0
u653	i1740	0
u653	i599	0
u653	i4812	0
u653	i247	0
u653	i12287	0
u653	i5705	0
u653	i7379	0
u653	i10326	0
u653	i4702	0
u653	i12160	0
u653	i3018	0
u653	i11146	0
u653	i2898	0
u653	i14600	0
u653	i7403	0
u653	i9124	0
u653	i11432	0
u653	i2739	0
u653	i3696	0
u653	i9157	0
u653	i10573	0
u653	i9293	0
u653	i4779	0
u653	i3914	0
u653	i7455	0
u653	i6573	0
u653	i2440	0
u653	i12464	0
u653	i6401	0
u653	i13461	0
u653	i1108	0
u653	i12551	0
u653	i1274	0
u653	i651	0
u653	i7833	0
u653	i12949	0
u653	i11960	0
u653	i13311	0
u653	i1509	0
u653	i12849	0
u653	i2562	0
u653	i414	0
u653	i12806	0
u654	i349	1
u654	i95	1
u654	i12489	0
u654	i6486	0
u655	i696	1
u655	i2237	0
u656	i697	1
u656	i9659	0
u657	i698	1
u657	i4498	0
u658	i1540	1
u658	i1541	1
u658	i613	1
u658	i1542	1
u658	i1431	1
u658	i13544	0
u658	i13317	0
u658	i3042	0
u658	i9535	0
u658	i5291	0
u659	i699	1
u659	i1543	1
u659	i6056	0
u659	i1987	0
u660	i5	1
u660	i11264	0
u661	i700	1
u661	i701	1
u661	i13552	0
u661	i2272	0
u662	i22	1
u662	i103	1
u662	i13866	0
u662	i10252	0
u663	i592	1
u663	i11385	0
u664	i451	1
u664	i1544	1
u664	i1545	1
u664	i702	1
u664	i703	1
u664	i1788	0
u664	i11131	0
u664	i13594	0
u664	i2279	0
u664	i1847	0
u665	i103	1
u665	i4773	0
u666	i704	1
u666	i11741	0
u667	i705	1
u667	i677	0
u668	i706	1
u668	i5	1
u668	i10493	0
u668	i10956	0
u669	i707	1
u669	i708	1
u669	i709	1
u669	i14795	0
u669	i12721	0
u669	i5578	0
u670	i5	1
u670	i12111	0
u671	i710	1
u671	i9479	0
u672	i712	1
u672	i713	1
u672	i711	1
u672	i8524	0
u672	i3009	0
u672	i12452	0
u673	i264	1
u673	i714	1
u673	i715	1
u673	i716	1
u673	i282	1
u673	i7318	0
u673	i506	0
u673	i1195	0
u673	i847	0
u673	i6956	0
u674	i3432	1
u674	i523	1
u674	i1644	1
u674	i717	1
u674	i793	1
u674	i3034	1
u674	i3143	0
u674	i2248	0
u674	i60	0
u674	i3495	0
u674	i2052	0
u674	i889	0
u675	i8	1
u675	i443	0
u676	i5	1
u676	i718	1
u676	i7844	0
u676	i11989	0
u677	i719	1
u677	i4297	0
u678	i395	1
u678	i110	1
u678	i720	1
u678	i721	1
u678	i722	1
u678	i631	1
u678	i7172	0
u678	i3990	0
u678	i12670	0
u678	i9990	0
u678	i4505	0
u678	i14133	0
u679	i5	1
u679	i249	0
u680	i519	1
u680	i1546	1
u680	i1547	1
u680	i1548	1
u680	i717	1
u680	i1549	1
u680	i209	1
u680	i723	1
u680	i533	1
u680	i91	1
u680	i445	1
u680	i14265	0
u680	i4045	0
u680	i3418	0
u680	i9002	0
u680	i12011	0
u680	i14131	0
u680	i7597	0
u680	i9071	0
u680	i4872	0
u680	i7688	0
u680	i7237	0
u681	i724	1
u681	i8039	0
u682	i725	1
u682	i12321	0
u683	i5	1
u683	i1826	0
u684	i726	1
u684	i13113	0
u685	i1550	1
u685	i1551	1
u685	i1552	1
u685	i1553	1
u685	i1554	1
u685	i1555	1
u685	i727	1
u685	i728	1
u685	i729	1
u685	i6857	0
u685	i4380	0
u685	i3435	0
u685	i8778	0
u685	i5670	0
u685	i235	0
u685	i8164	0
u685	i7563	0
u685	i990	0
u686	i357	1
u686	i3817	0
u687	i5	1
u687	i2314	0
u688	i730	1
u688	i10734	0
u689	i510	1
u689	i12938	0
u690	i90	1
u690	i731	1
u690	i645	1
u690	i114	1
u690	i12645	0
u690	i7904	0
u690	i3532	0
u690	i10325	0
u691	i1556	1
u691	i1557	1
u691	i539	1
u691	i732	1
u691	i733	1
u691	i445	1
u691	i8727	0
u691	i6107	0
u691	i12581	0
u691	i1655	0
u691	i9701	0
u691	i6029	0
u692	i734	1
u692	i8913	0
u693	i735	1
u693	i7909	0
u694	i1282	1
u694	i5	1
u694	i268	1
u694	i526	1
u694	i1558	1
u694	i1559	1
u694	i1560	1
u694	i1561	1
u694	i1562	1
u694	i1563	1
u694	i1564	1
u694	i1565	1
u694	i1566	1
u694	i1567	1
u694	i1086	1
u694	i65	1
u694	i582	1
u694	i1235	1
u694	i475	1
u694	i736	1
u694	i737	1
u694	i881	1
u694	i114	1
u694	i120	1
u694	i7545	0
u694	i786	0
u694	i3296	0
u694	i13289	0
u694	i14113	0
u694	i9435	0
u694	i7735	0
u694	i3396	0
u694	i13042	0
u694	i776	0
u694	i6125	0
u694	i7398	0
u694	i5363	0
u694	i3246	0
u694	i13416	0
u694	i2641	0
u694	i10178	0
u694	i13576	0
u694	i3225	0
u694	i4038	0
u694	i14633	0
u694	i2943	0
u694	i11124	0
u694	i14839	0
u695	i739	1
u695	i740	1
u695	i6451	0
u695	i3803	0
u696	i5	1
u696	i12909	0
u697	i389	1
u697	i629	0
u698	i741	1
u698	i742	1
u698	i743	1
u698	i1328	1
u698	i413	1
u698	i1390	0
u698	i1748	0
u698	i12427	0
u698	i13827	0
u698	i1244	0
u699	i744	1
u699	i1568	1
u699	i763	1
u699	i14050	0
u699	i1475	0
u699	i9965	0
u700	i745	1
u700	i5069	0
u701	i746	1
u701	i5	1
u701	i196	1
u701	i845	1
u701	i6837	0
u701	i10467	0
u701	i13189	0
u701	i7540	0
u702	i747	1
u702	i3749	0
u703	i8	1
u703	i356	1
u703	i4312	0
u703	i7744	0
u704	i748	1
u704	i1977	0
u705	i749	1
u705	i3388	0
u706	i288	1
u706	i1569	1
u706	i1570	1
u706	i1571	1
u706	i1572	1
u706	i1573	1
u706	i750	1
u706	i751	1
u706	i8757	0
u706	i2759	0
u706	i9975	0
u706	i10478	0
u706	i372	0
u706	i14878	0
u706	i2637	0
u706	i7063	0
u707	i752	1
u707	i753	1
u707	i754	1
u707	i5082	0
u707	i488	0
u707	i664	0
u708	i755	1
u708	i11948	0
u709	i5	1
u709	i451	0
u710	i756	1
u710	i757	1
u710	i8994	0
u710	i12972	0
u711	i1574	1
u711	i1575	1
u711	i1576	1
u711	i1577	1
u711	i758	1
u711	i759	1
u711	i760	1
u711	i761	1
u711	i10057	0
u711	i3338	0
u711	i3342	0
u711	i11810	0
u711	i2694	0
u711	i5050	0
u711	i7751	0
u711	i1085	0
u712	i762	1
u712	i11744	0
u713	i763	1
u713	i10976	0
u714	i643	1
u714	i8	1
u714	i1578	1
u714	i11	1
u714	i1580	1
u714	i1581	1
u714	i4142	1
u714	i1071	1
u714	i1579	1
u714	i53	1
u714	i438	1
u714	i56	1
u714	i90	1
u714	i10470	0
u714	i3850	0
u714	i9354	0
u714	i12518	0
u714	i2983	0
u714	i2500	0
u714	i8417	0
u714	i14563	0
u714	i9275	0
u714	i8882	0
u714	i2643	0
u714	i106	0
u714	i6394	0
u715	i5	1
u715	i12221	0
u716	i764	1
u716	i6344	0
u717	i5	1
u717	i5341	0
u718	i765	1
u718	i1194	0
u719	i768	1
u719	i130	1
u719	i740	1
u719	i806	1
u719	i326	1
u719	i1481	1
u719	i1582	1
u719	i766	1
u719	i767	1
u719	i13499	0
u719	i12125	0
u719	i11198	0
u719	i10146	0
u719	i5161	0
u719	i12257	0
u719	i11202	0
u719	i5262	0
u719	i7832	0
u720	i5	1
u720	i8290	0
u721	i769	1
u721	i12578	0
u722	i5	1
u722	i651	1
u722	i1583	1
u722	i7861	1
u722	i63	1
u722	i76	0
u722	i954	0
u722	i13455	0
u722	i6517	0
u722	i8511	0
u723	i770	1
u723	i2205	0
u724	i5	1
u724	i4152	0
u725	i349	1
u725	i14667	0
u726	i771	1
u726	i1422	0
u727	i772	1
u727	i773	1
u727	i774	1
u727	i12815	0
u727	i8597	0
u727	i35	0
u728	i776	1
u728	i775	1
u728	i13663	0
u728	i9213	0
u729	i777	1
u729	i9196	0
u730	i778	1
u730	i6689	0
u731	i779	1
u731	i8897	0
u732	i5	1
u732	i1392	0
u733	i780	1
u733	i5500	0
u734	i781	1
u734	i13732	0
u735	i782	1
u735	i4416	0
u736	i783	1
u736	i13654	0
u737	i784	1
u737	i273	1
u737	i786	1
u737	i785	1
u737	i3440	0
u737	i5104	0
u737	i8413	0
u737	i1800	0
u738	i482	1
u738	i1591	1
u738	i5	1
u738	i807	1
u738	i172	1
u738	i1584	1
u738	i1585	1
u738	i1586	1
u738	i1587	1
u738	i1588	1
u738	i1589	1
u738	i1590	1
u738	i338	1
u738	i787	1
u738	i886	1
u738	i14272	0
u738	i9732	0
u738	i12410	0
u738	i13522	0
u738	i3393	0
u738	i5672	0
u738	i12111	0
u738	i8746	0
u738	i4031	0
u738	i4572	0
u738	i6339	0
u738	i2606	0
u738	i6801	0
u738	i10175	0
u738	i934	0
u739	i788	1
u739	i789	1
u739	i9096	0
u739	i8124	0
u740	i790	1
u740	i7463	0
u741	i385	1
u741	i3238	0
u742	i288	1
u742	i6877	0
u743	i791	1
u743	i48	0
u744	i792	1
u744	i9254	0
u745	i793	1
u745	i5773	0
u746	i389	1
u746	i4850	0
u747	i794	1
u747	i5189	0
u748	i795	1
u748	i3304	0
u749	i796	1
u749	i13285	0
u750	i797	1
u750	i7495	0
u751	i798	1
u751	i11073	0
u752	i799	1
u752	i4634	0
u753	i800	1
u753	i3268	0
u754	i801	1
u754	i4581	1
u754	i5	1
u754	i2791	1
u754	i3368	1
u754	i5294	1
u754	i3099	1
u754	i1855	1
u754	i1262	0
u754	i144	0
u754	i5146	0
u754	i7235	0
u754	i9994	0
u754	i11174	0
u754	i13917	0
u754	i6585	0
u755	i802	1
u755	i8670	0
u756	i349	1
u756	i4143	0
u757	i103	1
u757	i324	0
u758	i803	1
u758	i5703	0
u759	i240	1
u759	i804	1
u759	i5	1
u759	i280	0
u759	i6850	0
u759	i8035	0
u760	i265	1
u760	i5	1
u760	i805	1
u760	i413	1
u760	i3114	0
u760	i2722	0
u760	i13317	0
u760	i10272	0
u761	i539	1
u761	i2437	0
u762	i806	1
u762	i303	1
u762	i14853	0
u762	i5357	0
u763	i807	1
u763	i8078	0
u764	i22	1
u764	i11451	0
u765	i808	1
u765	i11023	0
u766	i809	1
u766	i14595	0
u767	i810	1
u767	i5146	0
u768	i811	1
u768	i14857	0
u769	i812	1
u769	i3102	0
u770	i813	1
u770	i814	1
u770	i6143	0
u770	i3249	0
u771	i0	1
u771	i816	1
u771	i1592	1
u771	i815	1
u771	i9280	0
u771	i4668	0
u771	i2430	0
u771	i6309	0
u772	i817	1
u772	i2059	0
u773	i818	1
u773	i819	1
u773	i6566	0
u773	i10280	0
u774	i820	1
u774	i9899	0
u775	i821	1
u775	i7544	0
u776	i824	1
u776	i825	1
u776	i822	1
u776	i823	1
u776	i7923	0
u776	i1004	0
u776	i13745	0
u776	i12931	0
u777	i826	1
u777	i4204	0
u778	i827	1
u778	i7080	0
u779	i582	1
u779	i6921	0
u780	i828	1
u780	i5503	0
u781	i829	1
u781	i13142	0
u782	i5	1
u782	i7332	0
u783	i832	1
u783	i833	1
u783	i834	1
u783	i835	1
u783	i830	1
u783	i831	1
u783	i7752	0
u783	i1749	0
u783	i14446	0
u783	i10242	0
u783	i11998	0
u783	i2299	0
u784	i519	1
u784	i7	1
u784	i12	1
u784	i1649	1
u784	i32	1
u784	i1650	1
u784	i1637	1
u784	i1593	1
u784	i1594	1
u784	i1595	1
u784	i1596	1
u784	i1597	1
u784	i1598	1
u784	i575	1
u784	i1600	1
u784	i1601	1
u784	i1651	1
u784	i1602	1
u784	i1604	1
u784	i1093	1
u784	i1605	1
u784	i1607	1
u784	i1608	1
u784	i1609	1
u784	i1610	1
u784	i1611	1
u784	i1606	1
u784	i1613	1
u784	i1614	1
u784	i1615	1
u784	i1616	1
u784	i1617	1
u784	i1612	1
u784	i1619	1
u784	i1618	1
u784	i1621	1
u784	i1622	1
u784	i1623	1
u784	i1624	1
u784	i1625	1
u784	i1626	1
u784	i1627	1
u784	i1628	1
u784	i1629	1
u784	i1630	1
u784	i1631	1
u784	i1632	1
u784	i1633	1
u784	i1634	1
u784	i1635	1
u784	i1124	1
u784	i1636	1
u784	i1638	1
u784	i1639	1
u784	i1640	1
u784	i103	1
u784	i1641	1
u784	i1642	1
u784	i1132	1
u784	i1643	1
u784	i105	1
u784	i109	1
u784	i1646	1
u784	i1645	1
u784	i1647	1
u784	i1644	1
u784	i1652	1
u784	i117	1
u784	i1654	1
u784	i1655	1
u784	i1653	1
u784	i1657	1
u784	i1658	1
u784	i1659	1
u784	i1660	1
u784	i1661	1
u784	i1662	1
u784	i1663	1
u784	i125	1
u784	i1656	1
u784	i1165	1
u784	i152	1
u784	i717	1
u784	i730	1
u784	i741	1
u784	i249	1
u784	i776	1
u784	i265	1
u784	i1310	1
u784	i4385	1
u784	i1335	1
u784	i836	1
u784	i349	1
u784	i862	1
u784	i866	1
u784	i365	1
u784	i1599	1
u784	i2426	1
u784	i1603	1
u784	i406	1
u784	i414	1
u784	i935	1
u784	i13924	1
u784	i942	1
u784	i1620	1
u784	i480	1
u784	i482	1
u784	i1518	1
u784	i496	1
u784	i1648	1
u784	i13527	0
u784	i1696	0
u784	i13976	0
u784	i386	0
u784	i10379	0
u784	i11070	0
u784	i8876	0
u784	i6649	0
u784	i12045	0
u784	i11432	0
u784	i5181	0
u784	i4530	0
u784	i13651	0
u784	i5521	0
u784	i9009	0
u784	i13625	0
u784	i6724	0
u784	i6489	0
u784	i6533	0
u784	i6681	0
u784	i2534	0
u784	i5343	0
u784	i4571	0
u784	i1060	0
u784	i7412	0
u784	i4274	0
u784	i7069	0
u784	i1365	0
u784	i11802	0
u784	i1488	0
u784	i10273	0
u784	i13485	0
u784	i8343	0
u784	i7198	0
u784	i14183	0
u784	i849	0
u784	i13730	0
u784	i14419	0
u784	i3608	0
u784	i256	0
u784	i9350	0
u784	i9388	0
u784	i14726	0
u784	i12480	0
u784	i8513	0
u784	i13313	0
u784	i1977	0
u784	i13635	0
u784	i4899	0
u784	i11417	0
u784	i7075	0
u784	i1012	0
u784	i10950	0
u784	i4377	0
u784	i5369	0
u784	i9803	0
u784	i5984	0
u784	i11065	0
u784	i11226	0
u784	i13351	0
u784	i1929	0
u784	i10496	0
u784	i4599	0
u784	i9401	0
u784	i10670	0
u784	i7947	0
u784	i8078	0
u784	i10951	0
u784	i4499	0
u784	i7633	0
u784	i14022	0
u784	i9247	0
u784	i11747	0
u784	i8632	0
u784	i4107	0
u784	i5864	0
u784	i4778	0
u784	i8033	0
u784	i8092	0
u784	i9300	0
u784	i13291	0
u784	i12460	0
u784	i12887	0
u784	i9030	0
u784	i13057	0
u784	i12896	0
u784	i3230	0
u784	i6786	0
u784	i6315	0
u784	i7552	0
u784	i13988	0
u784	i9659	0
u784	i5267	0
u784	i148	0
u784	i3988	0
u784	i2882	0
u784	i12408	0
u784	i5833	0
u784	i966	0
u784	i2358	0
u784	i3564	0
u784	i7715	0
u784	i5853	0
u784	i7663	0
u784	i1284	0
u784	i10704	0
u784	i7502	0
u784	i2587	0
u784	i3775	0
u784	i10036	0
u785	i1664	1
u785	i1665	1
u785	i1666	1
u785	i1667	1
u785	i1668	1
u785	i1669	1
u785	i1670	1
u785	i838	1
u785	i1672	1
u785	i837	1
u785	i359	1
u785	i1671	1
u785	i495	1
u785	i176	1
u785	i945	1
u785	i9380	0
u785	i1538	0
u785	i12678	0
u785	i12944	0
u785	i10147	0
u785	i14476	0
u785	i470	0
u785	i723	0
u785	i10642	0
u785	i13837	0
u785	i7778	0
u785	i2542	0
u785	i10377	0
u785	i1375	0
u785	i441	0
u786	i750	1
u786	i9836	0
u787	i839	1
u787	i5821	0
u788	i634	1
u788	i1212	0
u789	i841	1
u789	i105	1
u789	i840	1
u789	i13544	0
u789	i607	0
u789	i1332	0
u790	i0	1
u790	i2049	1
u790	i2	1
u790	i4	1
u790	i5	1
u790	i6	1
u790	i8	1
u790	i10	1
u790	i11	1
u790	i12	1
u790	i4112	1
u790	i6162	1
u790	i18	1
u790	i6164	1
u790	i8212	1
u790	i6166	1
u790	i24	1
u790	i36	1
u790	i2086	1
u790	i51	1
u790	i2104	1
u790	i62	1
u790	i2112	1
u790	i65	1
u790	i66	1
u790	i2116	1
u790	i68	1
u790	i2118	1
u790	i8262	1
u790	i72	1
u790	i73	1
u790	i10313	1
u790	i75	1
u790	i10318	1
u790	i81	1
u790	i90	1
u790	i2138	1
u790	i95	1
u790	i4197	1
u790	i103	1
u790	i106	1
u790	i110	1
u790	i111	1
u790	i114	1
u790	i8310	1
u790	i4216	1
u790	i121	1
u790	i4217	1
u790	i120	1
u790	i4221	1
u790	i126	1
u790	i8319	1
u790	i4224	1
u790	i8320	1
u790	i130	1
u790	i6272	1
u790	i127	1
u790	i6278	1
u790	i2183	1
u790	i8332	1
u790	i140	1
u790	i2190	1
u790	i4240	1
u790	i4242	1
u790	i4244	1
u790	i6293	1
u790	i8341	1
u790	i151	1
u790	i10389	1
u790	i152	1
u790	i4248	1
u790	i159	1
u790	i163	1
u790	i164	1
u790	i173	1
u790	i2223	1
u790	i6320	1
u790	i177	1
u790	i4273	1
u790	i4277	1
u790	i184	1
u790	i2233	1
u790	i185	1
u790	i8379	1
u790	i2234	1
u790	i4286	1
u790	i4292	1
u790	i2244	1
u790	i4296	1
u790	i8396	1
u790	i2255	1
u790	i2256	1
u790	i12497	1
u790	i2257	1
u790	i213	1
u790	i8413	1
u790	i227	1
u790	i228	1
u790	i4325	1
u790	i231	1
u790	i6377	1
u790	i2281	1
u790	i6378	1
u790	i236	1
u790	i237	1
u790	i240	1
u790	i12528	1
u790	i246	1
u790	i8439	1
u790	i2296	1
u790	i249	1
u790	i2297	1
u790	i8443	1
u790	i10495	1
u790	i259	1
u790	i6409	1
u790	i266	1
u790	i265	1
u790	i6411	1
u790	i269	1
u790	i275	1
u790	i4377	1
u790	i281	1
u790	i8476	1
u790	i8477	1
u790	i286	1
u790	i2334	1
u790	i288	1
u790	i289	1
u790	i6440	1
u790	i2344	1
u790	i10540	1
u790	i8492	1
u790	i6446	1
u790	i303	1
u790	i2349	1
u790	i2356	1
u790	i321	1
u790	i2370	1
u790	i9833	1
u790	i2374	1
u790	i2375	1
u790	i329	1
u790	i340	1
u790	i4442	1
u790	i346	1
u790	i349	1
u790	i351	1
u790	i2403	1
u790	i356	1
u790	i10595	1
u790	i358	1
u790	i359	1
u790	i2410	1
u790	i6507	1
u790	i8557	1
u790	i4464	1
u790	i8563	1
u790	i2423	1
u790	i6520	1
u790	i6526	1
u790	i2432	1
u790	i385	1
u790	i388	1
u790	i2439	1
u790	i393	1
u790	i394	1
u790	i395	1
u790	i396	1
u790	i397	1
u790	i398	1
u790	i2442	1
u790	i400	1
u790	i8594	1
u790	i2456	1
u790	i8601	1
u790	i10651	1
u790	i413	1
u790	i4515	1
u790	i420	1
u790	i4527	1
u790	i4528	1
u790	i433	1
u790	i8624	1
u790	i6579	1
u790	i12720	1
u790	i8636	1
u790	i445	1
u790	i4541	1
u790	i6594	1
u790	i451	1
u790	i4548	1
u790	i454	1
u790	i4554	1
u790	i461	1
u790	i2510	1
u790	i465	1
u790	i466	1
u790	i12754	1
u790	i8660	1
u790	i6609	1
u790	i470	1
u790	i6615	1
u790	i474	1
u790	i10722	1
u790	i484	1
u790	i2533	1
u790	i2534	1
u790	i487	1
u790	i6630	1
u790	i6633	1
u790	i490	1
u790	i489	1
u790	i4584	1
u790	i496	1
u790	i6647	1
u790	i505	1
u790	i506	1
u790	i8699	1
u790	i510	1
u790	i10751	1
u790	i2559	1
u790	i513	1
u790	i519	1
u790	i4616	1
u790	i2567	1
u790	i2570	1
u790	i2571	1
u790	i8716	1
u790	i523	1
u790	i4620	1
u790	i525	1
u790	i12807	1
u790	i529	1
u790	i4625	1
u790	i4627	1
u790	i2580	1
u790	i533	1
u790	i2581	1
u790	i535	1
u790	i539	1
u790	i543	1
u790	i6701	1
u790	i558	1
u790	i557	1
u790	i2608	1
u790	i6705	1
u790	i560	1
u790	i2612	1
u790	i564	1
u790	i2614	1
u790	i568	1
u790	i2617	1
u790	i574	1
u790	i6719	1
u790	i578	1
u790	i579	1
u790	i580	1
u790	i2638	1
u790	i592	1
u790	i594	1
u790	i6740	1
u790	i599	1
u790	i601	1
u790	i6755	1
u790	i2663	1
u790	i617	1
u790	i4715	1
u790	i2670	1
u790	i624	1
u790	i2672	1
u790	i626	1
u790	i627	1
u790	i2675	1
u790	i10870	1
u790	i631	1
u790	i633	1
u790	i2685	1
u790	i2688	1
u790	i2689	1
u790	i6786	1
u790	i2690	1
u790	i643	1
u790	i645	1
u790	i2691	1
u790	i4742	1
u790	i650	1
u790	i651	1
u790	i653	1
u790	i2701	1
u790	i662	1
u790	i6810	1
u790	i10907	1
u790	i666	1
u790	i4766	1
u790	i2719	1
u790	i673	1
u790	i4770	1
u790	i4772	1
u790	i4773	1
u790	i681	1
u790	i4777	1
u790	i2731	1
u790	i689	1
u790	i2739	1
u790	i702	1
u790	i2751	1
u790	i703	1
u790	i2756	1
u790	i10951	1
u790	i4808	1
u790	i2765	1
u790	i718	1
u790	i717	1
u790	i727	1
u790	i728	1
u790	i730	1
u790	i732	1
u790	i8926	1
u790	i8927	1
u790	i4836	1
u790	i2789	1
u790	i746	1
u790	i6896	1
u790	i2805	1
u790	i2806	1
u790	i763	1
u790	i766	1
u790	i767	1
u790	i4862	1
u790	i2814	1
u790	i2820	1
u790	i776	1
u790	i11021	1
u790	i4881	1
u790	i6933	1
u790	i6934	1
u790	i793	1
u790	i795	1
u790	i799	1
u790	i2848	1
u790	i4897	1
u790	i8994	1
u790	i2850	1
u790	i2852	1
u790	i805	1
u790	i806	1
u790	i8998	1
u790	i801	1
u790	i9002	1
u790	i4908	1
u790	i4910	1
u790	i2866	1
u790	i2867	1
u790	i2874	1
u790	i4924	1
u790	i6973	1
u790	i833	1
u790	i836	1
u790	i843	1
u790	i2891	1
u790	i845	1
u790	i6993	1
u790	i850	1
u790	i2899	1
u790	i853	1
u790	i2901	1
u790	i2911	1
u790	i2912	1
u790	i866	1
u790	i867	1
u790	i872	1
u790	i2922	1
u790	i4970	1
u790	i4982	1
u790	i889	1
u790	i7037	1
u790	i894	1
u790	i4996	1
u790	i4997	1
u790	i4999	1
u790	i9110	1
u790	i918	1
u790	i5018	1
u790	i924	1
u790	i930	1
u790	i13222	1
u790	i937	1
u790	i5034	1
u790	i940	1
u790	i7086	1
u790	i5039	1
u790	i9135	1
u790	i5041	1
u790	i5044	1
u790	i3001	1
u790	i3003	1
u790	i5052	1
u790	i5059	1
u790	i5060	1
u790	i5062	1
u790	i968	1
u790	i972	1
u790	i973	1
u790	i5081	1
u790	i5085	1
u790	i9181	1
u790	i5088	1
u790	i7147	1
u790	i1008	1
u790	i1011	1
u790	i1020	1
u790	i3071	1
u790	i1024	1
u790	i13312	1
u790	i3077	1
u790	i3082	1
u790	i3083	1
u790	i7188	1
u790	i5142	1
u790	i1046	1
u790	i5143	1
u790	i3097	1
u790	i3099	1
u790	i13342	1
u790	i3102	1
u790	i1056	1
u790	i1058	1
u790	i1060	1
u790	i1061	1
